id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
d003c1_0041,0.615719,3.11621e-13,0.000586014,0.000392073,5.39571e-06,0.139553,0.211276,0.0324565,3.12473e-06,9.56998e-06,0
d003c1_0045,0.329281,1.13436e-08,6.1947e-05,0.00892991,0.00448628,0.00681606,0.597494,0.052887,2.07445e-05,2.29792e-05,6
d003c1_0051,0.943948,2.92863e-08,8.30247e-05,0.0106008,0.0197631,0.00151535,0.0177921,0.0049908,0.00125365,5.35661e-05,0
d003c1_0056,0.962485,2.93673e-08,3.54302e-05,0.0043931,0.0176154,0.000869805,0.00727638,0.00711513,0.000195575,1.44113e-05,0
d003c1_0059,0.62896,5.4637e-07,0.00119525,0.0109694,0.189157,0.0060902,0.0294619,0.12495,0.00912079,9.51386e-05,0
d003c1_0066,0.716696,4.22419e-09,0.000113883,0.00861134,0.235482,0.00165211,0.0190528,0.0180674,0.000273695,5.13693e-05,0
d003c1_0070,0.667033,2.52453e-07,0.000969158,0.00708006,0.179597,0.00112826,0.135451,0.00706707,0.00128039,0.000394776,0
d003c1_0075,0.237145,4.78675e-08,7.21738e-05,0.011147,0.724576,0.000314683,0.0249475,0.00161734,0.000130938,4.93169e-05,4
d003c1_0077,0.437485,2.19326e-07,0.000300364,0.0148284,0.472056,0.000812723,0.0681127,0.00480711,0.00140658,0.000190756,4
d003c1_0078,0.357572,4.00338e-07,0.00033243,0.0187592,0.500226,0.000764348,0.115595,0.00453222,0.00183761,0.000380381,4
d003c1_0082,0.517166,8.20447e-10,2.66402e-05,0.0255867,0.388681,0.00102673,0.0549517,0.0122065,0.000347923,7.16535e-06,0
d003c1_0090,0.0911358,3.00465e-10,8.56021e-06,0.0484883,0.808287,0.000361762,0.047121,0.00449993,9.75606e-05,7.73234e-08,4
d004c1_0051,0.994682,1.11054e-07,0.000105828,0.000141624,3.18055e-05,0.000383658,0.00250223,0.00200071,7.42555e-06,0.000144656,0
d004c1_0059,0.965431,3.31929e-05,0.00504869,0.00300985,0.00165642,0.00387295,0.010376,0.00860242,0.00183296,0.000136767,0
d004c1_0061,0.932572,9.83646e-05,0.0220948,0.00333931,0.00268341,0.00842018,0.0227389,0.00710589,0.000571339,0.00037604,0
d004c1_0064,0.988719,1.70019e-06,5.93571e-05,0.000177225,0.000183354,0.000526465,0.00931695,0.00096154,2.9062e-05,2.51104e-05,0
d004c1_0065,0.99321,3.95887e-06,0.000159641,0.000604897,0.000177145,0.000548529,0.00395484,0.00124571,8.37623e-05,1.18064e-05,0
d004c1_0076,0.363731,0.000190066,0.282868,0.0530779,0.0143974,0.0265013,0.0249888,0.155496,0.00314195,0.075608,0
d004c1_0085,0.324979,0.00132033,0.0441384,0.115189,0.203569,0.0619721,0.0869246,0.129746,0.0150629,0.0170979,0
d004c1_0086,0.413069,0.000244381,0.0459364,0.0859188,0.192061,0.0598751,0.0989618,0.0928967,0.00471411,0.00632228,0
d005c1_0026,0.829447,0.00126573,0.017656,0.00482012,0.00883949,0.0225937,0.0551701,0.0558844,0.00258974,0.00173389,0
d005c1_0028,0.918964,0.000122341,0.00889898,0.0011443,0.00206398,0.00520915,0.032764,0.0298341,0.00068167,0.000317103,0
d005c1_0042,0.727969,0.000496207,0.0245975,0.00705738,0.0267364,0.0328039,0.075121,0.09531,0.00522102,0.0046873,0
d005c1_0044,0.81064,6.12404e-05,0.0183018,0.00406512,0.0166558,0.0119668,0.0696568,0.0641387,0.00104632,0.0034677,0
d005c1_0045,0.920818,1.944e-06,0.0017821,0.00103898,0.00604072,0.00422216,0.0462892,0.018692,0.000110848,0.0010043,0
d005c1_0046,0.969068,1.69348e-06,0.000594816,0.000401965,0.00240846,0.00241793,0.0145737,0.0100378,4.72512e-05,0.000448051,0
d005c1_0051,0.802949,7.90741e-07,8.71893e-05,0.00106735,0.0182366,0.011038,0.0189905,0.146974,0.000201607,0.000454908,0
d005c1_0054,0.308519,9.16045e-06,0.00267835,0.00607867,0.116744,0.0160371,0.0216113,0.526711,0.000631431,0.000979839,7
d005c1_0055,0.667508,2.14927e-06,0.00123539,0.00436482,0.0403387,0.0208049,0.0293954,0.234978,0.000304623,0.00106873,0
d005c1_0056,0.495295,2.82446e-07,0.000120678,0.0116709,0.0628347,0.0625745,0.015354,0.351707,0.000372917,6.98348e-05,0
d005c1_0057,0.15532,2.23562e-06,0.000296399,0.0140946,0.165126,0.0436908,0.0344362,0.586385,0.000300246,0.000348289,7
e001c1_0011,0.940248,8.9992e-08,0.0465831,0.000100485,0.00194441,0.000163681,0.00752217,0.00324019,3.53713e-06,0.000194273,0
e001c1_0021,0.392154,7.77446e-09,0.328952,0.000518291,0.0118352,0.00240604,0.0494177,0.213746,1.72382e-05,0.000954129,0
e001c1_0022,0.255315,1.15577e-08,0.148769,0.000392983,0.00804166,0.0115992,0.0446715,0.527282,3.53307e-05,0.00389426,7
e001c1_0029,0.73066,1.87976e-08,0.028145,4.73223e-05,0.000962729,0.00721451,0.132657,0.0994181,4.81583e-05,0.000847469,0
e001c1_0030,0.752968,4.9989e-09,0.0156191,2.00674e-05,0.000599209,0.00440208,0.0591514,0.167074,1.8913e-06,0.000164438,0
e001c1_0032,0.525948,1.69025e-08,0.0142916,6.0507e-05,0.0014442,0.0285288,0.0205468,0.408891,4.25541e-06,0.000285026,0
e001c1_0034,0.174711,1.92399e-07,0.0331079,0.00023921,0.00103314,0.0589458,0.00445612,0.720466,6.63779e-06,0.00703353,7
e001c1_0040,0.474397,4.21933e-07,0.0688726,0.000655419,0.000468296,0.0908253,0.0155938,0.347643,3.67529e-06,0.00154097,0
e001c1_0042,0.253251,4.31709e-08,0.0422642,0.000463022,8.60454e-05,0.0966167,0.0282199,0.577877,2.12773e-06,0.00121918,7
e001c1_0049,0.852977,1.81627e-08,0.00778811,0.000191438,0.000339243,0.00704387,0.0204006,0.110874,3.45557e-06,0.000382034,0
e001c1_0061,0.989994,5.32754e-10,0.000653873,3.81222e-05,3.49418e-05,0.000321441,0.00589584,0.00304658,6.29585e-07,1.47031e-05,0
e001c1_0063,0.962247,1.40615e-08,0.00245614,0.000297446,0.000263319,0.00251985,0.0146263,0.0160747,6.45329e-06,0.00150832,0
e001c1_0064,0.985065,1.25035e-10,7.83944e-05,9.96953e-05,9.78381e-05,0.000230152,0.00676923,0.00722015,7.02445e-07,0.000438539,0
e001c1_0066,0.995025,1.61963e-11,6.0018e-05,9.53026e-06,9.13656e-06,3.43931e-05,0.00375405,0.00108996,1.30876e-07,1.74185e-05,0
e001c1_0071,0.851683,1.89263e-07,0.0034494,0.00268222,0.00895299,0.0126154,0.0409255,0.0789911,7.48024e-05,0.000624831,0
e001c1_0072,0.781368,2.34471e-07,0.0134704,0.00136881,0.00962967,0.0119816,0.0499623,0.131694,8.37472e-05,0.000441571,0
e001c1_0073,0.957173,6.77537e-09,0.00168727,0.000292966,0.00125054,0.00288464,0.00770478,0.0288709,6.80069e-06,0.000128715,0
e001c1_0081,0.98675,3.63735e-09,0.000594539,5.45784e-05,0.000299574,0.000545948,0.0101321,0.00158592,3.05084e-06,3.42876e-05,0
e001c1_0085,0.969711,1.06061e-09,0.000634397,1.11813e-05,0.000104866,0.000105362,0.028218,0.00121192,3.41154e-06,1.91454e-07,0
e001c1_0087,0.954866,3.56443e-10,0.00033351,1.15998e-05,7.36822e-05,0.000150749,0.0434016,0.00116176,1.33873e-06,2.60849e-07,0
e001c1_0098,0.993793,7.54381e-10,0.000904396,1.51272e-05,3.34494e-05,0.000106483,0.0044254,0.000721882,5.00607e-08,4.06709e-07,0
e001c1_0100,0.992793,6.10089e-10,0.000530576,3.23651e-05,7.14487e-05,0.000121696,0.00541892,0.00103185,2.33356e-07,2.24941e-07,0
e001c1_0102,0.975188,1.31945e-09,0.000236019,4.08123e-05,6.27659e-05,0.000212778,0.0237585,0.000498764,9.06055e-07,1.79868e-06,0
e001c1_0107,0.873512,1.31778e-08,0.00187429,0.000152892,0.000864399,0.000430198,0.122223,0.000881745,6.9243e-06,5.44977e-05,0
e001c1_0110,0.86567,1.07525e-08,0.00144496,0.0001158,0.000632987,0.000233132,0.131067,0.000729978,2.49038e-05,8.14453e-05,0
e002c1_0024,0.598074,1.65884e-06,0.012375,0.00319584,0.00434053,0.0639456,0.111554,0.164136,0.000479909,0.0418975,0
e002c1_0026,0.493685,3.00721e-06,0.0127573,0.00609737,0.00414976,0.100313,0.13736,0.226274,0.00128126,0.0180785,0
e002c1_0031,0.975298,3.07103e-08,0.00231924,0.000137099,0.000484104,0.000515642,0.0146438,0.0053458,5.6124e-05,0.00119989,0
e002c1_0033,0.93896,5.95708e-10,7.64949e-05,0.000407801,0.000333134,0.000120662,0.0569319,0.00208897,0.000728255,0.000352978,0
e002c1_0036,0.978822,8.6933e-10,0.000381826,0.000182483,5.51666e-05,0.000185043,0.0170001,0.00174058,0.00160406,2.89256e-05,0
e002c1_0046,0.920781,7.19006e-09,0.00397316,1.12677e-05,3.05484e-05,0.000309446,0.0614909,0.0111641,0.00223955,2.76346e-07,0
e002c1_0057,0.971242,6.2743e-11,8.34838e-07,1.44009e-05,7.12341e-06,1.97563e-05,0.0284786,0.000145906,8.84962e-05,2.69717e-06,0
e002c1_0058,0.991095,1.00627e-10,5.48139e-07,5.81724e-06,4.03058e-06,1.60556e-05,0.00858794,0.000132577,0.000156983,6.62713e-07,0
e002c1_0061,0.968014,1.69862e-09,1.69255e-05,3.64615e-05,3.52065e-05,2.49731e-05,0.031178,0.000301059,0.000390373,2.81981e-06,0
e002c1_0064,0.680964,4.98659e-07,0.00274503,0.00196725,0.00264211,0.000368862,0.294068,0.00314532,0.0140759,2.40666e-05,0
e002c1_0065,0.312366,5.16939e-08,0.00145204,0.000886669,0.000794655,0.000308586,0.679815,0.00208461,0.00228673,5.78901e-06,6
e002c1_0073,0.783792,2.84296e-09,0.000569192,0.000907801,0.00318822,0.00446469,0.194675,0.0108158,0.00154218,4.49399e-05,0
e002c1_0075,0.802307,3.27344e-09,0.000397606,7.56588e-05,0.000637749,0.000417858,0.18866,0.00469128,0.00281046,2.04943e-06,0
e003c1_0061,0.939933,3.66882e-08,0.0197357,0.00163824,0.00201131,0.0027632,0.0276611,0.00608138,2.1663e-05,0.000154075,0
e003c1_0064,0.842357,1.52314e-07,0.024242,0.00669791,0.00772816,0.0138289,0.0777055,0.026857,0.000192362,0.000391179,0
e003c1_0066,0.768107,7.82779e-09,0.00385175,0.00288543,0.00289808,0.00460695,0.207322,0.010034,0.000169089,0.000125159,0
e003c1_0067,0.779629,1.95142e-07,0.0136287,0.00731243,0.00658633,0.0229986,0.126534,0.0428355,0.000211845,0.000263042,0
e003c1_0074,0.962078,1.35094e-09,0.000887827,0.000461637,0.00278875,0.000573488,0.0300534,0.00311216,3.32116e-05,1.12673e-05,0
e003c1_0075,0.914845,6.25678e-09,0.000797023,0.000876961,0.00537291,0.000981366,0.073182,0.00387274,5.42495e-05,1.79342e-05,0
e003c1_0076,0.944393,3.05282e-09,0.000409949,0.000672904,0.00283642,0.000990583,0.0470391,0.00359749,4.78634e-05,1.23142e-05,0
